9,Judge throws out Aaron Hernandez's conviction in 2013 murder | FOX Sports,"FALL RIVER, Mass. — Former NFL star Aaron Hernandez’s conviction in a 2013 murder can be erased because he died before his appeal was heard, a judge ruled Tuesday.

Judge E. Susan Garsh said a legal doctrine that calls for vacating convictions when a defendant dies before an appeal can be heard was binding precedent. She said she was compelled to follow it.

The former New England Patriots tight end hanged himself in his prison cell last month while serving a life sentence in the killing of semi-professional football player Odin Lloyd.

Prosecutor Patrick Bomberg had argued that Hernandez “should not be able to accomplish in death what he could not accomplish in life.”

Hernandez’s appellate attorney told the judge that the state’s highest court has applied the legal doctrine “without exception,” even in cases of suicide.

In a court filing last week, Bristol District Attorney Thomas Quinn III argued that a defendant’s death while an appeal is pending does not always require what is known as “abatement,” including when “a defendant’s death is a result of his own conscious, deliberate and voluntary act.”

Hernandez’s appellate lawyers say his conviction in the Lloyd case is not considered final because the automatic appeal he was entitled to had not been heard at the time of his death.

Hernandez, who grew up in Bristol, Connecticut, and played football at the University of Florida, was considered an up-and-coming star during his three seasons with the Patriots. He was cut from the team hours after his arrest in the killing of Lloyd.",fox-sports
6,Trump fires FBI director James Comey,"Washington (CNN) President Donald Trump on Tuesday fired FBI Director James Comey , sweeping away the man who is responsible for the bureau's investigation into whether members of his campaign team colluded with Russia in its interference in last year's election.

The bombshell announcement that sent shock and surprise ricocheting through Washington ends the career of the man who was once seen as the unimpeachable and nonpartisan ideal of how a law enforcement officer should behave. But Comey saw his reputation tarnished when he was dragged into the toxic politics of the 2016 campaign.

The Trump administration attributed Comey's dismissal to his handling of the investigation into Democratic nominee Hillary Clinton's email server, but Democrats ridiculed that notion, raising parallels to Watergate-era firings and suggested Comey was getting too close to the White House with the Russia probe.

In any case, senior White House officials appeared to have badly misjudged the impact of Trump's sudden move. A source with knowledge of discussions inside the White House told CNN's Dana Bash that the thinking was that because Democrats were saying precisely what Deputy Attorney General Rod Rosenstein said in a letter explaining the grounds for Comey's dismissal there would be no backlash.

What was not thought through apparently was an explanation of why Comey was fired now, at a time when critics would immediately conclude it was because of the Russia probe.

In recent days, Comey again came under fire for his handling of the investigation into Clinton's private email server. Many Democrats believe that his announcement that he was re-opening the probe 11 days before the election cost the former secretary of state the presidency.

Comey learned of his dismissal from televisions tuned to the news, as he was addressing the workforce at the FBI office in Los Angeles, law enforcement sources said. The source said he made a joke about it to lighten the mood and called his office to get confirmation.

The letters

In a signed letter released by the White House, Trump informed Comey that he was ""hereby terminated and removed from office, effective immediately,"" explaining that he reached the conclusion that Comey is ""not able to effectively lead the bureau.""

""It is essential that we find new leadership for the FBI that restores public trust and confidence in its vital law enforcement mission,"" Trump told Comey in the letter. ""I wish you the best of luck in your future endeavors.""

At the center of Rosenstein's rationale for recommending Comey's firing was the director's handling of the investigation into Clinton's private server, namely his decision to recommend no charges be filed and the news conference he held to explain his reasoning.

JUST WATCHED Senator calls Comey firing 'shocking' Replay More Videos ... MUST WATCH Senator calls Comey firing 'shocking' 01:03

Rosenstein accused Comey of attempting to ""usurp the attorney general's authority"" by publicly announcing why he felt the case should be closed without prosecution.

""Compounding the error, the director ignored another longstanding principle: We do not hold press conferences to release derogatory information about the subject of a declined criminal investigation,"" Rosenstein argued in his memo.

""We should reject the departure and return to the traditions (of the bureau),"" Rosenstein said. ""The way the director handled the conclusion of the email investigation was wrong. As a result, the FBI is unlikely to regain public and congressional trust until it has a director who understands the gravity of the mistakes and pledges never to repeat them.""

Congressional reaction

But Senate Minority Leader Chuck Schumer said he told Trump on the telephone that he had made a terrible mistake.

""Were these investigations getting too close to home for the President?"" Schumer asked

And in a sign of possible trouble for the administration, Republican Sen. Richard Burr, who is leading an Senate intelligence committee probe into alleged Russian influence on the election, expressed disquiet at the firing of Comey, which he described as a ""loss for the bureau and the nation.

""I am troubled by the timing and reasoning of Director Comey's termination. I have found Director Comey to be a public servant of the highest order, and his dismissal further confuses an already difficult investigation by the Committee,"" Burr said.

As Democrats renewed their demands for a special counsel, arguing that the Trump Justice Department could not be trusted to oversee the case, Republicans insisted that one was not needed.

""I think Rod Rosenstein, the new deputy attorney general is competent to lead that effort,"" said Texas Sen. John Cornyn, a member of the GOP leadership.

But Republican Senate Foreign Relations Committee Chairman Bob Corker of Tennessee said that though Rosenstein's rationale for removing Comey was sound, it, would ""raise questions.""

Sen. John McCain added: ""While the President has the legal authority to remove the director of the FBI, I am disappointed in the President's decision to remove James Comey from office.""

The Arizona senator renewed his request for a special congressional committee to review the Russia allegations.

'Absurd'

CNN's senior legal analyst Jeffrey Toobin, was not buying the idea that Comey was sacked over the Clinton investigation, saying it was ""absurd.""

Toobin branded the move a ""grotesque abuse of power by the President of the United States.""

""This is not something that is within the American political tradition,"" Toobin said, comparing the sacking of Comey to President Richard Nixon's firing of special prosecutor Archibald Cox during the Watergate scandal.

""This is not normal. This is not politics as usual,"" Toobin, though he added that Trump did have the legal authority to fire an FBI director.

The White House, however, said that the impetus for the firing of Comey came from Rosenstein, noting that he was a career prosecutor who served under President Barack Obama as the US Attorney for Maryland, and was confirmed in his new job on April 25.

A senior administration official said that Rosenstein assessed the situation upon taking office and concluded the FBI director had lost his confidence. He sent his recommendation to Sessions -- who has recused himself from the Russia investigation since he was a Trump adviser and campaign surrogate -- who forwarded it to Trump, who accepted it on Tuesday.

JUST WATCHED Toobin: Trump admin going to put a stooge in Replay More Videos ... MUST WATCH Toobin: Trump admin going to put a stooge in 01:26

Team Clinton reaction

Former Clinton campaign officials accused Trump of using the furor over Comey's handling of the email server as a ruse to get out from under the Russia investigation.

""I was as frustrated, concerned and disappointed as anyone with Director Comey's handling of the email investigation, but President Trump just fired the man investigating how Russia meddled in our election and whether members of his campaign were involved, an investigation President Trump called ""charade"" only 24 hours ago,"" said Clinton's former campaign manager Robby Mook.

""It's equally concerning that our attorney general, who lied about his own meetings with the Russians, approved Director Comey's firing,"" he said.

One Trump loyalist, who worked on the campaign and the transition gave his reaction to CNN's Jim Scuitto.

""I firmly believe the Russia angle is fake news. But this gives me pause,"" the person said.

Senior Justice Department and FBI officials say they were unaware of the Comey decision until the announcement. Officials who spoke to CNN said they are shocked by the development.

Comey's term was due to run until 2023. The decade-long tenure was introduced to shield FBI directors from being drawn into politics, but the position is still subject to dismissal at the pleasure of the President.

Comey's last appearance on Capitol Hill last week exacerbated doubts about his position. Just before news of his dismissal broke, his office issued a statement aiming to clear up his testimony that former Clinton aide Huma Abedin ""forwarded hundreds and thousands"" of emails to her husband's laptop.

The note, signed by Gregory Brower, assistant director of the FBI's Office of Congressional Affairs, clarified that the ""hundreds and thousands of emails"" that Comey said were 'forwarded"" from Abedin to her husband's email ""included emails transferred via backups as well as manual forwarding.""

The White House said it will immediately launch the search for a new FBI director. Deputy Director Andrew McCabe is now the acting FBI director, according to a message sent to employees by Sessions.

Comey was appointed FBI director by President Barack Obama in 2013.

In so doing, he elevated a Republican law enforcement veteran who had been critical of the Justice Department under former President George W. Bush to the top domestic investigative and surveillance organization, among the most powerful posts in the world.

In the decades since former FBI Director J. Edgar Hoover, the controversial director who brought FBI into the modern era, law enforcement has avoided the appearance of influencing politics the way Hoover did.

But Comey's decision to thrust himself repeatedly into the 2016 election, put him at odds with the FBI's general decision to stay away from the political spotlight.

Comey made the decision in July to go public with his recommendation that the Justice Department not pursue any charges against Clinton or her former staffers over her email practices as secretary of state. However, he also took the opportunity to rebuke Clinton at length as being ""extremely careless"" with sensitive information.

Then-candidate Trump had talked up the investigation until this point, at which time he and his campaign derided Comey for the ""political"" decision.

Just days away from the election, Comey jumped into the race again. He informed Congress, via letter, that the FBI had re-opened its investigation into Clinton. The decision was made because of its investigation into former Rep. Anthony Weiner, who is married to Clinton confidant Huma Abedin. Comey followed up days later with another letter, informing Congress that the FBI didn't find anything and continued to believe Clinton's practices did not merit the pursuance of any criminal charges.

After Clinton's loss, former President Bill Clinton blamed Comey for it, as have many Clinton staffers, at least in part.

Last week, Hillary Clinton herself told CNN's Christiane Amanpour: ""I was on the way to winning until a combination of Jim Comey's letter on October 28 and Russian WikiLeaks raised doubts in the minds of people who were inclined to vote for me and got scared off.""

After taking office, Trump met with Comey at the White House.

He offered a cryptic remark to the FBI chief.

""Oh, here's Jim,"" Trump said in January. ""He's become more famous than me.""",cnn
6,Trump's letter firing FBI Director James Comey,"(CNN) President Donald Trump fired FBI Director James Comey on May 9, 2017. Here are White House press secretary Sean Spicer's announcement, the letter to Comey from Trump, the letter from Attorney General Jeff Sessions, and the memo from the deputy attorney general.",cnn
6,Toobin: Firing Comey grotesque abuse of power - CNN Video,Chat with us in Facebook Messenger. Find out what's happening in the world as it unfolds.,cnn
6,"Clinton aides react to Comey firing with concern, not joy","Washington (CNN) There were few people who despised James Comey more than those political operatives working for Hillary Clinton in Brooklyn during the 2016 campaign. But word of the FBI director's firing was met with fear, not joy, on Tuesday.

Sen. Tim Kaine, Clinton's running mate, Robby Mook, the former secretary of state's campaign manager and Brian Fallon, her press secretary, all expressed skepticism at why Comey was fired now -- in the midst of the bureau's investigation into Russia's involvement in the 2016 election.

""Trump firing Comey shows how frightened the Admin is over Russia investigation,"" Kaine tweeted in response to the news. ""Comey firing part of a growing pattern by White House to cover-up the truth.""

Mook, who has been markedly critical of Comey since the 2016 election, tweeted that he was ""surprised"" by the fact that he can't see ""how this bodes well for the Russia investigation.""

""I was as frustrated, concerned and disappointed as anyone with Director Comey's handling of the email investigation, but President Trump just fired the man investigating how Russia meddled in our election and whether members of his campaign were involved, an investigation President Trump called 'charade' only 24 hours ago,"" Mook said in a statement. ""It's equally concerning that our attorney general, who lied about his own meetings with the Russians, approved Director Comey's firing.""

Read More",cnn
6,Comey firing troubles top Republicans lawmakers,"(CNN) Top Republicans, including the senator directing the Senate's Russia investigation, said Tuesday they were ""troubled"" by President Donald Trump's firing of FBI Director James Comey , while other GOP lawmakers tried to stay out of the growing political storm.

""I am troubled by the timing and reasoning of Director Comey's termination,"" Senate Intelligence Chairman Richard Burr, a North Carolina Republican, said in a statement.

While Democrats slammed Trump's decision on Comey as ""Nixonian,"" some members of the President's own party expressed concerns and divided traditional GOP alliances.

Arizona Sen. John McCain said he was ""disappointed"" by the incident. Sen. Bob Corker, who chairs the Senate Foreign Relations Committee and occasionally advised the Trump campaign last year, said he also had concerns.

Rep. Justin Amash, a member of the conservative House Freedom Caucus, said in a tweet that he would introduce legislation supporting the creation of an independent commission to investigate Russia's interference in the election.

Amash is one of four Republicans who have signed on to legislation that would force Trump to release his tax returns.

""While the case for removal of Federal Bureau of Investigation Director James Comey laid out by Deputy Attorney General Rod J. Rosenstein was thorough, his removal at this particular time will raise questions,"" Corker said in a statement. ""It is essential that ongoing investigations are fulsome and free of political interference until their completion, and it is imperative that President Trump nominate a well-respected and qualified individual to lead the bureau at this critical time.""

Other Republicans came to Trump's defense or placed the blame for Comey's firing squarely on the shoulders of the former FBI director.

""Today's announcement is likely the inevitable conclusion of Director Comey's decision last July to bypass the longstanding protocols of the Justice Department and publicly announce the reasons he had decided not to recommend an indictment of Hillary Clinton and to offer his personal views of Mrs. Clinton's actions,"" Republican Sen. Susan Collins said in a statement.

""Any suggestion that today's announcement is somehow an effort to stop the FBI's investigation of Russia's attempt to influence the election last fall is misplaced,"" Collins said. ""The President did not fire the entire FBI; he fired the director.""

The decision also had two traditional Republican allies apparently at odds. While McCain said Comey is ""a man of honor and integrity, and he has led the FBI well in extraordinary circumstances,"" one of his closest friends -- Sen. Lindsey Graham -- said that he disagreed.

The South Carolina Republican, who is leading one of four investigations into Russia's interference in the 2016 election, said Tuesday he supports Trump's decision.

""Given the recent controversies surrounding the director, I believe a fresh start will serve the FBI and the nation well,"" Graham said in a statement Tuesday. ""I encourage the President to select the most qualified professional available who will serve our nation's interests.""

Republican Sen. Marco Rubio said he was not commenting on the firing specifically but expected the Justice Department's investigation to continue largely unchanged.

""I would expect the FBI to continue to function along the lines that we have come to expect it to function,"" the Florida Republican told CNN.",cnn
6,Dems call for investigation after Comey firing,"Story highlights Sens. Lindsey Graham and Dianne Feinstein responded to James Comey's firing

Their committee grilled Comey last week on Russian meddling into the US election

(CNN) Democratic senators sharply criticized President Donald Trump's decision to fire FBI director James Comey on Tuesday, with some calling for a special prosecutor to investigate Russian meddling into the 2016 US election and any connection to Trump's aides.

""Mr. President, with all due respect, you are making a big mistake,"" Senate Minority Leader Chuck Schumer told reporters he told Trump when the President called him earlier.

Schumer added that it's time for a special prosecutor to lead an investigation and that ""this investigation must be run as far away as possible from this White House.""

Prominent Democrats across Washington cited former President Richard Nixon's behavior more than 40 years ago to describe Trump's decision to sack Comey following the recommendation of the attorney general and deputy attorney general.

""This is Nixonian,"" Pennsylvania Democratic Sen. Bob Casey said in a statement. ""Deputy Attorney General Rod Rosenstein must immediately appoint a special counsel to continue the Trump/Russia investigation.""

Read More",cnn
6,Schumer: Comey firing part of troubling pattern - CNN Video,Senate Minority Leader Chuck Schumer (D-NY) called the firing on FBI Director James Comey troubling and called on the appointment of a special prosecutor to continue the investigation into Russia's role in the 2016 US election.,cnn
3,Gasping for life: Syria's merciless war on its own children - CNN Video,"Toddlers gasping for air, their parents convulsing beside them- these were the horrors that befell a Syrian village struck by a deadly gas last month.

Source: CNN",cnn
3,"'You have to watch, you have to bear witness' - CNN Video","CNN's Clarissa Ward reflects on why -- despite all she's witnessed covering the Syrian civil war -- these horrifying images of asphyxiating children are particularly hard to take in.

Source: CNN",cnn
3,FBI chief James Comey fired by Trump,"Image copyright Reuters Image caption Trump previously praised Comey as brave

President Donald Trump has fired the director of the FBI over his handling of the inquiry into Hillary Clinton's emails, the administration says.

The White House shocked Washington by announcing that James Comey ""has been terminated and removed from office"".

But Democrats said he was fired because the FBI was investigating alleged links between the Trump campaign and Russia.

The move came as it emerged Mr Comey gave inaccurate information about Mrs Clinton's emails to Congress last week.

Live coverage of FBI chief's firing

Decoding Comey's testimony

President Trump wrote in a letter to Mr Comey that he agreed with US Attorney General Jeff Sessions' recommendation that ""you are not able to effectively lead the Bureau"".

Mr Sessions said the Department of Justice was ""committed to a high level of discipline, integrity, and the rule of law"", and ""a fresh start is needed"".

The White House said the search for a successor would begin immediately.

Mr Comey was addressing FBI agents in Los Angeles when he was handed a note by one of his team informing him he had just been fired.

The 56-year-old - who was four years into his 10-year term as FBI director - broke the news to his staff.

Why does the administration say Comey was fired?

Many have expressed surprise that Mr Comey should be fired for his handling of the Clinton emails investigation, given that Mr Trump formerly praised the FBI director's conduct in the matter.

In the final days of the presidential campaign, Mr Trump told a rally it ""took guts"" for Mr Comey to reopen the inquiry. ""What he did brought back his reputation,"" Mr Trump said.

But on Tuesday, Deputy Attorney General Rod Rosenstein said he ""cannot defend the Director's handling of the conclusion of the investigation of Secretary Clinton's emails, and I do not understand his refusal to accept the nearly universal judgement that he was mistaken"".

""Almost everyone agrees the Director made serious mistakes; it is one of the few issues that unites people of diverse perspectives"".

He said Mr Comey had been wrong to ""usurp"" the previous attorney general in July 2016 to announce the Clinton emails inquiry should be closed without prosecution.

The deputy attorney general said Mr Comey compounded his error by ""gratuitously"" releasing ""derogatory information"" about Mrs Clinton.

What about the Russia investigation?

Media playback is unsupported on your device Media caption US Senate Democratic leader Chuck Schumer: ""Mr President, with all due respect, you're making a big mistake""

Democrats swiftly suggested that Mr Trump had fired Mr Comey to influence the FBI inquiry into Russian whether members of the Trump election campaign colluded with the Kremlin.

The House of Representatives and Senate intelligence committees are investigating the same allegations.

""Were these investigations getting too close to home for the president?"" Senate Minority Leader Chuck Schumer asked a Tuesday evening press conference.

""This does not seem to be a coincidence,"" he added.

And it is not just Democrats who expressed concern.

Richard Burr, the Republican head of the Senate Intelligence Committee, said: ""I am troubled by the timing and reasoning of Jim Comey's termination.""

The development is drawing comparisons with President Richard Nixon's firing of his attorney general, which plunged his presidency deeper into turmoil.

But President Trump has repeatedly insisted the Russian allegations are ""fake news"".

A cover-up? Anthony Zurcher, BBC News, Washington

Donald Trump and senior Justice Department officials are framing the firing of James Comey as a result of his botched investigation into Hillary Clinton's email server. They do so using language that even Clinton backers would probably support.

Democrats, to put it bluntly, aren't buying it, however - not from this White House. They are dismissing this Clinton explanation as a smokescreen, and view the suddenness of the move as an attempt to subvert the ongoing FBI investigation into possible ties between Russia and the Trump campaign.

At the very least, their calls for an independent investigation into the matter will become deafening - and some Republicans may now be inclined to agree. The president didn't help his cause by specifically asserting that he was ""not under investigation"" in his letter to Mr Comey.

Already Democrats are clamouring for the ex-director to testify before Congress about the state of the FBI's Russia investigation at the time of his dismissal.

Just days after becoming president, Mr Trump shook Mr Comey's hand at a White House event and said ""he's become more famous than me"". That may have been an exaggeration at the time.

It seems less like one now.

Read Anthony's full take

Image copyright Getty Images Image caption Mrs Clinton has blamed Mr Comey by name for her election loss

How did Comey handle the email inquiry?

Mr Comey has been criticised by Democrats for the handling of his investigation into whether Mrs Clinton's use of a private email server when secretary of state compromised national security.

The now-former FBI director made two interventions during the 2016 election campaign to make pronouncements about the investigation.

He said in July the case should be closed without prosecution, but then declared - 11 days before November's election - that he had reopened the inquiry because of a discovery of a new trove of Clinton-related emails.

He told the Senate last week it made him ""mildly nauseous"" to think his intervention could have affected the election, but insisted he would make the same decision again.

Mrs Clinton blames Mr Comey for her shock election defeat last November to Donald Trump.

What was Clinton FBI probe about?

What was inaccurate about Comey's testimony?

Media playback is unsupported on your device Media caption Comey explains why he went public reopening Clinton email probe

Mr Comey told the Senate Judiciary Committee on 3 May that Mrs Clinton's top aide, Huma Abedin, had forwarded ""hundreds and thousands"" of emails, ""some of which contain classified information"", to her then-husband.

But the FBI conceded on Tuesday that Ms Abedin had only sent two email chains containing classified information to her husband for printing.

The clarification was made in a letter from the FBI's assistant director of congressional affairs, Gregory Brower, to the congressional committee.

The majority of the 49,000 emails investigators uncovered on the computer of Ms Abedin's husband Anthony Weiner were transferred via backup of her work Blackberry device, Mr Brower wrote.

Ultimately, all 12 classified email chains found on Mr Weiner's device were determined to have been duplicates previously reviewed by investigators.",bbc-news
6,Conservative election expenses charging decision due,"Image copyright Getty Images Image caption The way the Conservatives' ""battle bus"" spending was recorded is being investigated

Prosecutors are expected to announce on Wednesday whether Conservative politicians or officials will face charges for breaches of expenses rules.

The CPS is considering files sent by police following investigations in up to 27 constituencies.

It relates to claims some campaigning costs in the 2015 general election were wrongly recorded.

The Conservative Party has insisted administrative errors were to blame rather than any intention to deceive.

And it has said some of the spending was correctly declared.

Complex rules

It is alleged the Conservatives spent tens of thousands of pounds on local campaigns - including on ""battle bus"" visits by activists - which were either not declared or were wrongly registered as national spending.

The allegations came to light following an investigation by Channel 4 News.

Under complex election spending rules, parties must disclose national spending separately from money used to promote each candidate, and separate national and local limits apply.

Up to 16 police forces across England have submitted files to be considered by prosecutors.

The CPS will consider whether there is sufficient evidence of a breach in the law, and whether a prosecution is ""in the public interest"".

If general election candidates are prosecuted the Conservative Party will have to decide whether to suspend them and replace them as nominees.

The last date for candidates to register for the election is 11 May.

Get news from the BBC in your inbox, each weekday morning",bbc-news
6,General election 2017: Labour and Lib Dems pledge school cash,"Image copyright PA

Labour and the Lib Dems are both making multibillion pound funding pledges to tackle school cash shortages in England.

Labour says it would raise corporation tax to spend £4.8bn on keeping up with rising costs, and £335m so no schools lost out from a funding reorganisation.

The Lib Dems are promising £7bn to protect per-pupil funding levels.

The Conservatives said school spending had reached record levels and attacked the two parties' spending plans.

Headteachers have been warning about job losses caused by cash shortages, with the National Audit Office estimating schools will have to cut £3bn from budgets by 2019-20 to meet rising cost pressures.

A new funding formula will also see some schools lose money, although others will gain.

On Monday, the Institute of Fiscal Studies said protecting schools from real-terms cuts in England would mean spending the equivalent of an extra penny on the basic rate of income tax.

Labour leader Jeremy Corbyn and shadow education secretary Angela Rayner are promising a real-terms funding increase in schools and ""free lifelong education"" in colleges, including restoring the Educational Maintenance Allowance.

This would be paid for by increasing corporation tax from the current 19% to 26% by 2021, Labour said.

""We will invest in schools and in our young people, ensuring no primary pupils go hungry during the day, reducing class sizes so children can learn and teachers can teach, and restoring the maintenance allowance and grants for students in both further and higher education,"" Ms Rayner said.

The Lib Dems claimed their plans went further than Labour's and said details of how they would funded would be provided ""in due course"" in the party's manifesto.

The party said it would also protect further education per-pupil funding in real terms.

'Made-up promises'

Lib Dem education spokeswoman Sarah Olney said: ""While funding per pupil is set to see the biggest cuts in a generation, billions of pounds are being spent on divisive plans to expand grammars and free schools.

""This extra £7bn of funding would ensure no school and no child loses out.""

The Conservatives said Labour had already committed the corporation tax rise to other projects.

Chief Secretary to the Treasury David Gauke said Labour's announcement was ""just made-up promises on the back of nonsensical spending plans"".

He added: ""The Lib Dems are no better and won't even tell people about the tax rises they would bring in.""

As education is a devolved matter, the pledges relate to England only, and the amount Scotland, Wales and Northern Ireland receives would be determined by the funding formula.",bbc-news
3,Girl describes fighting off Florida alligator,"Alligator's polite house call in South Carolina

Footage has emerged of an alligator appearing to knock at the door of a house in the US state of South Carolina.",bbc-news
9,Juventus 2-1 Monaco (4-1 agg),"Dani Alves has been involved in seven Champions League goals this season, more than any other defender

Juventus reached their second Champions League final in three seasons with a comfortable aggregate victory over Monaco.

Already leading 2-0 from the first leg, the Italian side extended their advantage when Mario Mandzukic stabbed in after his initial header was saved.

Dani Alves doubled their lead on the night with an instinctive volley from goalkeeper Danijel Subasic's punched clearance.

Kylian Mbappe turned in Joao Moutinho's low cross to pull one back in the second half, but the Ligue 1 side could not pull off an unlikely comeback.

Juventus, who have not won this competition since 1996 and lost 3-1 to Barcelona in the 2015 final, will face either Real Madrid or Atletico Madrid in Cardiff on 3 June.

Atletico host Real on Wednesday looking to overturn a 3-0 first-leg deficit.

Is this Juventus' year?

Juventus beat Ajax on penalties to win the Champions League in 1996

Juventus have endured a turbulent time since beating Ajax in the Champions League final 21 years ago.

They were demoted to Serie B in 2006 for their part in a match-fixing scandal, and were stripped of two of their Serie A titles.

But they have risen to become the most dominant team in Italy, winning the league for each of the past five seasons.

Their focus now is Champions League success - and they look well placed to achieve it.

No side has scored more than a single goal against them in a Champions League game this season, while Mbappe's goal was the first they have conceded in the knockout stage.

That is down to the excellent form of goalkeeper Gianluigi Buffon and defensive trio Giorgio Chiellini, Leonardo Bonucci and Andrea Barzagli.

Against a free-scoring Monaco side intent on attacking, lesser sides may have relented, but Juve stood firm.

Chiellini, in particular, was outstanding - in the right place to clear a dangerous Benjamin Mendy cross at 0-0 before hooking away from Radamel Falcao at 1-0.

They were two key moments, allowing Juve's forward players to attack with patience and potency.

Kylian Mbappe's goal was the first Juventus had conceded in 689 minutes of Champions League football

Alves excellent again

When Barcelona dismantled Juventus in the Champions League final two years ago, Alves was a key part of the Spanish side.

The full-back, who won six La Liga titles and three Champions Leagues with Barcelona, left under acrimonious circumstances last summer and joined Juventus on a free transfer.

There is no doubt Barca's loss has been Juve's gain.

After a slow start, the Brazilian has developed into one of the club's most influential players, and his Champions League experience has been pivotal to Juventus' run to the final.

Having assisted both of Gonzalo Higuain's goals in the first leg he produced a brilliant strike here, calmly guiding Subasic's looped clearance through a crowded box and into the net.

Alves, whose cross also led to Mandzukic's opener, has now been involved in every goal Juve have scored in their last two Champions League games.

Man of the match - Dani Alves

Alves was excellent in the first half, scoring one goal and assisting the other to effectively put the tie beyond Monaco

Unrivalled Juve - the stats

No team has reached the Champions League final on more occasions than Juventus (six - level with AC Milan).

Juve have scored 30 goals in the Champions League semi-finals; no team has scored more (level with Bayern and Real Madrid).

The Turin club are unbeaten in 12 Champions League/European Cup games for the first time in their history (W9 D3).

Mandzukic ended his longest run without a Champions League goal (six games) and is now on 15 in 45 appearances.

Mbappe's goal was Monaco's 150th this season in all competitions; only Real Madrid (158) and Barcelona (160) have scored more from the big five European leagues.

Mbappe became the youngest player to score in a Champions League semi-final (18 years & 140 days).

Thierry Henry (five games) is the only French player to have reached six Champions League goals quicker than Kylian Mbappe (nine).

What next?

Juventus have three games remaining in Serie A, starting with a trip to Roma on Sunday, 14 May. A draw will seal a sixth consecutive league title.

Monaco, meanwhile, switch their focus to domestic matters as they look to win Ligue 1. They are three points clear of Paris St-Germain with three games left and host Lille on Sunday.",bbc-news
3,Syria war: US to arm Kurds in battle for Raqqa,"Image copyright Reuters Image caption US special forces have been supporting SDF units on the ground

US President Donald Trump has approved supplying weapons to Kurdish forces fighting so-called Islamic State (IS) in Syria, the Pentagon says.

Kurdish elements of the Syrian Democratic Forces (SDF) would be equipped to help drive IS from its stronghold, Raqqa, a spokeswoman said.

The US was ""keenly aware"" of Turkey's concerns about such a move, she added.

Turkey views the Kurdish rebels as terrorists and wants to stop them taking more territory in Syria.

The Pentagon later said US Defence Secretary Jim Mattis had spoken by phone to his Turkish counterpart, Fikri Isik, but gave no details of the conversation. Turkish officials have not yet responded publicly.

SDF forces, which comprise Kurdish and Arab militias, are already being supported by elite US forces and air strikes from a US-led coalition.

The US has previously supplied light weapons and armoured vehicles to the Arab element of the SDF, known as the Syrian Arab Coalition.

The SDF is currently battling IS for control of the city of Tabqa, an IS command centre just 50km (30 miles) from Raqqa.

The Kurdish fighters are from the Kurdish Peoples' Protection Units (YPG), which Turkey sees as an extension of the outlawed Kurdistan Workers Party (PKK), a group it has been fighting for decades.

Last month, Turkey carried out air strikes on YPG positions in Syria which it described as ""terrorist havens"".

Analysis: Gary O'Donoghue, BBC News, Washington

The US believes the Kurdish fighters will be essential to Raqqa's downfall.

The Pentagon sees them as the most disciplined and organised of the anti-IS groups but Turkish opposition has meant Washington has had to tread a fine line.

The imminence of the fight for the city means delay is no longer an option and the Kurds will be getting a range of equipment.

US sources say they have received assurances from the Kurds that they will leave Raqqa to be governed by Syrian Arabs after the battle.

Turkey's President Recep Tayyip Erdogan is due in Washington next week - he will not be a happy visitor.

A Pentagon source told the BBC the equipment would include ammunition, small arms, machine guns, heavy machine guns, construction equipment such as bulldozers and armoured vehicles.

The source added that the US would ""seek to recover"" the equipment afterwards.

No timeline has been given for when the weapons would start to be supplied.

""We are keenly aware of the security concerns of our coalition partner Turkey,"" said Pentagon spokeswoman Dana White, who is travelling with Mr Mattis in Lithuania.

""We want to reassure the people and government of Turkey that the US is committed to preventing additional security risks and protecting our Nato ally.""

Read more",bbc-news
